id,Exited
16198,0.07081545064377683
16199,0.005374280230326296
16200,0.9365079365079365
16201,0.6304347826086957
16202,0.048484848484848485
16203,0.005374280230326296
16204,0.005374280230326296
16205,0.04827586206896552
16206,0.00911854103343465
16207,0.3146067415730337
16208,0.09821428571428571
16209,0.014560279557367502
16210,0.881578947368421
16211,0.9365079365079365
16212,0.8181818181818182
16213,0.8341232227488151
16214,0.00911854103343465
16215,0.005374280230326296
16216,0.9365079365079365
16217,0.04827586206896552
16218,0.005374280230326296
16219,0.04477611940298507
16220,0.027359781121751026
16221,0.014560279557367502
16222,0.34328358208955223
16223,0.005374280230326296
16224,0.3181818181818182
16225,0.027359781121751026
16226,0.014560279557367502
16227,0.9782608695652174
16228,0.014560279557367502
16229,0.00911854103343465
16230,0.027359781121751026
16231,0.9473684210526315
16232,0.6527777777777778
16233,0.8341232227488151
16234,0.048484848484848485
16235,0.014560279557367502
16236,0.014560279557367502
16237,0.027359781121751026
16238,0.07081545064377683
16239,0.8341232227488151
16240,0.14465408805031446
16241,0.15625
16242,0.027359781121751026
16243,0.9782608695652174
16244,0.00911854103343465
16245,0.005374280230326296
16246,0.014560279557367502
16247,0.1
16248,0.7049180327868853
16249,0.5
16250,0.4406779661016949
16251,0.1968503937007874
16252,0.9782608695652174
16253,0.8476190476190476
16254,0.048484848484848485
16255,0.07081545064377683
16256,0.00911854103343465
16257,0.34328358208955223
16258,0.6304347826086957
16259,0.014560279557367502
16260,0.9782608695652174
16261,0.1092896174863388
16262,0.15441176470588236
16263,0.881578947368421
16264,0.014560279557367502
16265,0.1968503937007874
16266,0.005374280230326296
16267,0.1968503937007874
16268,0.1
16269,0.15441176470588236
16270,0.09821428571428571
16271,0.027359781121751026
16272,0.027359781121751026
16273,0.07081545064377683
16274,0.2857142857142857
16275,0.43333333333333335
16276,0.07081545064377683
16277,0.5765765765765766
16278,0.1968503937007874
16279,0.34328358208955223
16280,0.1968503937007874
16281,0.014560279557367502
16282,0.02064896755162242
16283,0.04827586206896552
16284,0.6304347826086957
16285,0.005374280230326296
16286,0.005374280230326296
16287,0.09821428571428571
16288,0.014560279557367502
16289,0.005374280230326296
16290,0.014560279557367502
16291,0.045454545454545456
16292,0.8341232227488151
16293,0.881578947368421
16294,0.549618320610687
16295,0.8341232227488151
16296,0.07081545064377683
16297,0.005374280230326296
16298,0.1968503937007874
16299,0.00911854103343465
16300,0.02064896755162242
16301,0.014560279557367502
16302,0.014560279557367502
16303,0.39285714285714285
16304,0.49206349206349204
16305,0.0
16306,0.04878048780487805
16307,0.04477611940298507
16308,0.04827586206896552
16309,0.43333333333333335
16310,0.014560279557367502
16311,0.04477611940298507
16312,0.04477611940298507
16313,0.9782608695652174
16314,1.0
16315,0.6666666666666666
16316,0.014560279557367502
16317,0.8341232227488151
16318,0.9473684210526315
16319,0.005374280230326296
16320,0.027359781121751026
16321,0.014560279557367502
16322,0.15625
16323,0.16521739130434782
16324,0.027359781121751026
16325,0.00911854103343465
16326,0.09821428571428571
16327,0.005374280230326296
16328,0.34328358208955223
16329,0.07081545064377683
16330,0.15441176470588236
16331,0.048484848484848485
16332,0.4406779661016949
16333,0.9782608695652174
16334,0.005374280230326296
16335,0.005374280230326296
16336,0.14465408805031446
16337,0.04477611940298507
16338,0.8181818181818182
16339,0.04477611940298507
16340,0.9782608695652174
16341,0.014560279557367502
16342,0.15625
16343,0.014560279557367502
16344,0.07081545064377683
16345,0.14465408805031446
16346,0.4642857142857143
16347,0.4642857142857143
16348,0.014560279557367502
16349,0.005374280230326296
16350,0.0
16351,0.5765765765765766
16352,0.49107142857142855
16353,0.3146067415730337
16354,0.1968503937007874
16355,0.014560279557367502
16356,0.15441176470588236
16357,0.2246376811594203
16358,0.014560279557367502
16359,0.027359781121751026
16360,0.012987012987012988
16361,0.014560279557367502
16362,0.00911854103343465
16363,0.07081545064377683
16364,0.07081545064377683
16365,0.014560279557367502
16366,0.005374280230326296
16367,0.012987012987012988
16368,0.9365079365079365
16369,0.027359781121751026
16370,0.02064896755162242
16371,0.014560279557367502
16372,0.005374280230326296
16373,0.0
16374,0.014560279557367502
16375,0.15625
16376,0.549618320610687
16377,0.014560279557367502
16378,0.8476190476190476
16379,0.02064896755162242
16380,0.34328358208955223
16381,0.4642857142857143
16382,0.005374280230326296
16383,0.15625
16384,0.02064896755162242
16385,0.14465408805031446
16386,0.014560279557367502
16387,0.22988505747126436
16388,0.014560279557367502
16389,0.027359781121751026
16390,0.005374280230326296
16391,0.2246376811594203
16392,0.4406779661016949
16393,0.4642857142857143
16394,0.10317460317460317
16395,0.15625
16396,0.14465408805031446
16397,0.34328358208955223
16398,0.005374280230326296
16399,0.005374280230326296
16400,0.02064896755162242
16401,0.00911854103343465
16402,0.00911854103343465
16403,0.1968503937007874
16404,0.005374280230326296
16405,0.04477611940298507
16406,0.04477611940298507
16407,0.14465408805031446
16408,0.16521739130434782
16409,0.0
16410,0.1092896174863388
16411,0.43333333333333335
16412,0.005374280230326296
16413,0.005374280230326296
16414,0.048484848484848485
16415,0.3146067415730337
16416,0.005374280230326296
16417,0.09821428571428571
16418,0.9782608695652174
16419,0.5765765765765766
16420,0.28
16421,0.0
16422,0.9782608695652174
16423,0.005374280230326296
16424,0.22988505747126436
16425,0.07081545064377683
16426,0.005374280230326296
16427,0.14465408805031446
16428,0.9782608695652174
16429,0.014560279557367502
16430,0.1092896174863388
16431,0.027359781121751026
16432,0.6527777777777778
16433,0.045454545454545456
16434,0.005374280230326296
16435,0.005374280230326296
16436,0.15625
16437,0.6304347826086957
16438,0.005374280230326296
16439,0.005374280230326296
16440,0.14465408805031446
16441,0.005374280230326296
16442,0.005374280230326296
16443,0.012987012987012988
16444,0.014560279557367502
16445,0.17647058823529413
16446,0.005374280230326296
16447,0.8341232227488151
16448,0.014560279557367502
16449,0.005374280230326296
16450,0.8
16451,0.549618320610687
16452,0.005374280230326296
16453,0.1968503937007874
16454,0.005374280230326296
16455,0.005374280230326296
16456,0.9782608695652174
16457,0.005374280230326296
16458,0.4090909090909091
16459,0.9365079365079365
16460,0.012987012987012988
16461,0.005374280230326296
16462,0.14465408805031446
16463,0.014560279557367502
16464,0.04827586206896552
16465,0.3146067415730337
16466,0.02064896755162242
16467,0.005374280230326296
16468,0.16521739130434782
16469,0.3484848484848485
16470,0.9782608695652174
16471,0.3484848484848485
16472,0.04477611940298507
16473,0.49206349206349204
16474,0.07081545064377683
16475,0.014560279557367502
16476,0.005374280230326296
16477,0.005374280230326296
16478,0.014560279557367502
16479,0.8181818181818182
16480,0.49206349206349204
16481,0.1968503937007874
16482,0.26666666666666666
16483,0.02064896755162242
16484,0.005374280230326296
16485,0.34328358208955223
16486,0.005374280230326296
16487,0.9365079365079365
16488,0.2246376811594203
16489,0.09821428571428571
16490,0.04477611940298507
16491,0.005374280230326296
16492,0.95
16493,0.005374280230326296
16494,0.15441176470588236
16495,0.3484848484848485
16496,0.027359781121751026
16497,0.005374280230326296
16498,0.005374280230326296
16499,0.02064896755162242
16500,0.34328358208955223
16501,0.8341232227488151
16502,0.07081545064377683
16503,0.005374280230326296
16504,0.005374280230326296
16505,0.02064896755162242
16506,0.04477611940298507
16507,0.04827586206896552
16508,0.005374280230326296
16509,0.34328358208955223
16510,0.005374280230326296
16511,0.375
16512,0.014560279557367502
16513,0.9365079365079365
16514,0.005374280230326296
16515,0.6304347826086957
16516,0.014560279557367502
16517,0.005374280230326296
16518,0.014560279557367502
16519,0.22988505747126436
16520,0.014560279557367502
16521,0.005374280230326296
16522,0.005374280230326296
16523,0.027359781121751026
16524,0.14465408805031446
16525,0.014560279557367502
16526,0.005374280230326296
16527,0.25
16528,0.5765765765765766
16529,0.02064896755162242
16530,0.014560279557367502
16531,0.49206349206349204
16532,0.16521739130434782
16533,0.28
16534,0.014560279557367502
16535,0.005374280230326296
16536,0.9782608695652174
16537,0.4642857142857143
16538,0.014560279557367502
16539,0.005374280230326296
16540,0.005374280230326296
16541,0.012987012987012988
16542,0.07081545064377683
16543,0.2857142857142857
16544,0.005374280230326296
16545,0.9365079365079365
16546,0.1968503937007874
16547,0.8181818181818182
16548,1.0
16549,0.14465408805031446
16550,0.8181818181818182
16551,0.5
16552,0.549618320610687
16553,0.9782608695652174
16554,0.005374280230326296
16555,0.014560279557367502
16556,0.005374280230326296
16557,0.6216216216216216
16558,0.014560279557367502
16559,0.005374280230326296
16560,0.549618320610687
16561,0.3484848484848485
16562,0.549618320610687
16563,0.014560279557367502
16564,0.8341232227488151
16565,0.014560279557367502
16566,0.014560279557367502
16567,0.14465408805031446
16568,0.005374280230326296
16569,0.005374280230326296
16570,0.005374280230326296
16571,0.1
16572,0.04477611940298507
16573,0.9782608695652174
16574,0.375
16575,0.09821428571428571
16576,0.549618320610687
16577,0.881578947368421
16578,0.9365079365079365
16579,0.005374280230326296
16580,0.027359781121751026
16581,0.02064896755162242
16582,0.9782608695652174
16583,0.00911854103343465
16584,0.005374280230326296
16585,0.027359781121751026
16586,0.6527777777777778
16587,0.014560279557367502
16588,0.10317460317460317
16589,1.0
16590,0.048484848484848485
16591,0.1968503937007874
16592,0.014560279557367502
16593,0.005374280230326296
16594,0.15441176470588236
16595,0.15441176470588236
16596,0.005374280230326296
16597,0.005374280230326296
16598,0.9782608695652174
16599,0.15441176470588236
16600,0.048484848484848485
16601,0.375
16602,0.005374280230326296
16603,0.1968503937007874
16604,0.1092896174863388
16605,1.0
16606,0.02064896755162242
16607,0.8341232227488151
16608,0.005374280230326296
16609,0.02064896755162242
16610,0.375
16611,0.027359781121751026
16612,0.1092896174863388
16613,0.005374280230326296
16614,0.014560279557367502
16615,0.005374280230326296
16616,0.9365079365079365
16617,0.07081545064377683
16618,0.027359781121751026
16619,0.4090909090909091
16620,0.3146067415730337
16621,0.1968503937007874
16622,0.09821428571428571
16623,0.005374280230326296
16624,0.09821428571428571
16625,0.005374280230326296
16626,0.005374280230326296
16627,0.005374280230326296
16628,0.014560279557367502
16629,0.005374280230326296
16630,0.8476190476190476
16631,0.1968503937007874
16632,0.005374280230326296
16633,0.005374280230326296
16634,0.9782608695652174
16635,0.9365079365079365
16636,0.027359781121751026
16637,0.02064896755162242
16638,0.14465408805031446
16639,0.881578947368421
16640,0.1968503937007874
16641,0.005374280230326296
16642,0.005374280230326296
16643,0.00911854103343465
16644,0.1092896174863388
16645,0.005374280230326296
16646,0.5765765765765766
16647,0.09821428571428571
16648,0.09821428571428571
16649,0.00911854103343465
16650,0.6304347826086957
16651,0.005374280230326296
16652,0.9473684210526315
16653,0.005374280230326296
16654,0.005374280230326296
16655,0.014560279557367502
16656,0.005374280230326296
16657,0.07081545064377683
16658,0.014560279557367502
16659,0.10317460317460317
16660,0.00911854103343465
16661,0.005374280230326296
16662,0.005374280230326296
16663,0.04477611940298507
16664,0.014560279557367502
16665,0.00911854103343465
16666,0.005374280230326296
16667,0.1968503937007874
16668,0.00911854103343465
16669,0.34328358208955223
16670,0.1092896174863388
16671,0.34328358208955223
16672,0.2246376811594203
16673,0.9782608695652174
16674,0.005374280230326296
16675,0.8341232227488151
16676,0.8476190476190476
16677,0.005374280230326296
16678,0.42857142857142855
16679,0.8341232227488151
16680,0.014560279557367502
16681,0.10317460317460317
16682,0.15441176470588236
16683,0.04827586206896552
16684,0.00911854103343465
16685,0.027359781121751026
16686,0.005374280230326296
16687,0.1
16688,0.027359781121751026
16689,0.005374280230326296
16690,0.027359781121751026
16691,0.1092896174863388
16692,0.014560279557367502
16693,0.005374280230326296
16694,0.014560279557367502
16695,0.1
16696,0.005374280230326296
16697,0.005374280230326296
16698,0.005374280230326296
16699,0.005374280230326296
16700,0.005374280230326296
16701,0.014560279557367502
16702,0.005374280230326296
16703,0.014560279557367502
16704,0.9365079365079365
16705,0.02064896755162242
16706,0.027359781121751026
16707,0.04477611940298507
16708,0.07081545064377683
16709,0.21875
16710,0.10317460317460317
16711,0.014560279557367502
16712,0.02064896755162242
16713,0.014560279557367502
16714,0.2246376811594203
16715,0.014560279557367502
16716,0.045454545454545456
16717,0.005374280230326296
16718,0.014560279557367502
16719,0.014560279557367502
16720,0.15625
16721,0.005374280230326296
16722,0.1968503937007874
16723,0.005374280230326296
16724,0.014560279557367502
16725,0.014560279557367502
16726,0.07081545064377683
16727,0.014560279557367502
16728,0.014560279557367502
16729,0.012987012987012988
16730,0.21875
16731,0.26666666666666666
16732,0.15625
16733,0.00911854103343465
16734,0.014560279557367502
16735,0.014560279557367502
16736,0.0
16737,1.0
16738,0.012987012987012988
16739,0.09821428571428571
16740,0.09821428571428571
16741,0.1968503937007874
16742,0.014560279557367502
16743,0.1
16744,0.1968503937007874
16745,0.005374280230326296
16746,0.3484848484848485
16747,0.014560279557367502
16748,0.014560279557367502
16749,0.8846153846153846
16750,0.9365079365079365
16751,0.04477611940298507
16752,0.005374280230326296
16753,0.005374280230326296
16754,0.005374280230326296
16755,0.027359781121751026
16756,0.09821428571428571
16757,0.2246376811594203
16758,0.005374280230326296
16759,0.549618320610687
16760,0.014560279557367502
16761,0.005374280230326296
16762,0.10317460317460317
16763,0.0
16764,0.0
16765,1.0
16766,0.014560279557367502
16767,0.014560279557367502
16768,0.9782608695652174
16769,0.9365079365079365
16770,0.34328358208955223
16771,0.4090909090909091
16772,0.005374280230326296
16773,0.02064896755162242
16774,0.02064896755162242
16775,0.005374280230326296
16776,0.027359781121751026
16777,0.6216216216216216
16778,0.014560279557367502
16779,0.25
16780,0.15441176470588236
16781,0.048484848484848485
16782,0.005374280230326296
16783,0.014560279557367502
16784,0.04477611940298507
16785,0.027359781121751026
16786,0.6304347826086957
